CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
13863.0,247,1,305.78,15.288999999999998,305.78,239.32263,Low
13865.0,289,4,501.56,16.718666666666667,501.56,1288.5519,High
13866.0,73,1,145.67000000000002,20.810000000000002,145.67000000000002,192.96281,Low
13867.0,217,3,1015.29,16.644098360655736,1015.29,853.04095,High
13868.0,38,2,3192.54,96.74363636363637,3192.54,2179.5393,Very High
13869.0,356,4,3104.95,10.11384364820847,3104.95,2591.118,Very High
13870.0,287,8,2770.94,24.095130434782607,2770.94,2977.5212,Very High
13871.0,308,13,6403.25,19.057291666666668,6403.25,6170.001,Very High
13873.0,309,3,389.6,16.93913043478261,389.6,814.47046,High
13874.0,357,1,540.45,30.025000000000002,540.45,219.04845,Low
13875.0,300,5,1786.79,17.180673076923078,1786.79,1693.4534,Very High
13876.0,63,1,122.7,17.52857142857143,122.7,340.55054,Low
13877.0,85,1,117.24,39.08,117.24,411.95126,Medium
13878.0,54,1,1281.53,35.598055555555554,1281.53,1125.0206,High
13880.0,366,13,3219.77,19.513757575757577,3219.77,3874.5505,Very High
13881.0,311,20,17159.52,96.40179775280899,17159.52,17328.555,Very High
13882.0,63,5,1191.13,18.325076923076924,1191.13,1667.6401,High
13883.0,252,5,2674.48,18.834366197183098,2674.48,2377.3188,Very High
13884.0,282,5,787.6,13.349152542372881,787.6,1149.7982,High
13885.0,200,2,506.8,18.1,506.8,705.7021,Medium
13886.0,70,1,243.56,15.2225,243.56,342.9022,Low
13887.0,203,1,349.55,18.397368421052633,349.55,385.3968,Medium
13888.0,217,2,605.63,15.14075,605.63,590.1604,Medium
13889.0,92,1,416.90000000000003,27.793333333333337,416.90000000000003,620.01105,Medium
13890.0,358,10,1883.8100000000002,17.125545454545456,1883.8100000000002,2512.3413,Very High
13892.0,246,4,632.97,23.443333333333335,632.97,1354.9249,High
13893.0,297,1,821.1,39.1,821.1,639.3276,Medium
13894.0,309,3,564.62,20.911851851851853,564.62,1091.1854,High
13895.0,164,4,2593.07,21.975169491525424,2593.07,1981.3319,Very High
13897.0,49,1,311.16,18.303529411764707,311.16,512.9129,Medium
13898.0,325,1,155.93,12.994166666666667,155.93,265.0683,Low
13899.0,274,2,388.52,20.448421052631577,388.52,512.2618,Medium
13900.0,262,3,740.95,17.23139534883721,740.95,769.0201,High
13901.0,318,5,2867.2,19.242953020134227,2867.2,2016.6913,Very High
13904.0,294,2,332.64,12.793846153846154,332.64,537.44885,Medium
13908.0,276,4,2369.55,19.42254098360656,2369.55,2106.5178,Very High
13911.0,307,9,2580.91,17.43858108108108,2580.91,2325.5557,Very High
13914.0,35,2,626.45,18.983333333333334,626.45,647.6687,Medium
13917.0,191,2,272.04,15.113333333333335,272.04,562.8724,Medium
13918.0,252,2,1212.8400000000001,40.428000000000004,1212.8400000000001,1034.5693,High
13919.0,121,2,384.81,13.743214285714286,384.81,547.876,Medium
13922.0,351,1,172.25,24.607142857142858,172.25,259.81992,Low
13923.0,53,1,351.13,17.5565,351.13,338.75217,Low
13924.0,71,6,1838.8500000000001,15.716666666666669,1838.8500000000001,2039.2408,Very High
13925.0,134,4,678.25,16.54268292682927,678.25,1013.9658,High
13926.0,22,1,223.85000000000002,20.35,223.85000000000002,300.26944,Low
13927.0,74,1,348.99,16.61857142857143,348.99,343.06287,Low
13928.0,132,4,464.57,17.206296296296298,464.57,843.8476,High
13929.0,325,2,842.65,93.62777777777778,842.65,1054.8063,High
13930.0,136,2,337.34,19.843529411764706,337.34,754.2829,Medium
13931.0,280,2,1237.53,21.336724137931036,1237.53,891.498,High
13932.0,294,1,307.4,19.2125,307.4,417.19592,Medium
13933.0,147,2,608.7900000000001,26.469130434782613,608.7900000000001,848.2618,High
13934.0,263,1,922.1,29.74516129032258,922.1,493.4652,Medium
13936.0,179,1,376.58,14.483846153846153,376.58,309.39044,Low
13937.0,168,1,158.85,17.65,158.85,204.08456,Low
13938.0,34,1,71.66,10.237142857142857,71.66,291.51184,Low
13939.0,311,3,568.55,12.634444444444444,568.55,688.1592,Medium
13940.0,143,4,839.14,17.12530612244898,839.14,1027.5272,High
13941.0,372,5,5112.96,113.62133333333334,5112.96,726.34686,Medium
13946.0,267,3,561.5699999999999,51.05181818181818,561.5699999999999,1003.90106,High
13947.0,64,1,90.6,18.119999999999997,90.6,357.3214,Low
13948.0,360,1,102.0,34.0,102.0,172.45674,Low
13949.0,94,6,2427.32,15.170750000000002,2427.32,2083.7285,Very High
13950.0,246,4,745.06,21.28742857142857,745.06,1617.5822,High
13951.0,293,3,674.45,17.293589743589745,674.45,804.887,High
13952.0,238,2,3251.071,23.730445255474454,3251.071,1201.0024,High
13953.0,352,7,3515.68,175.784,3515.68,4147.911,Very High
13954.0,70,2,439.92,17.5968,439.92,829.69946,High
13955.0,305,2,322.96,9.786666666666665,322.96,666.07983,Medium
13956.0,270,5,1026.42,6.752763157894737,1026.42,1501.8947,High
13959.0,361,3,598.2,6.502173913043479,598.2,805.1372,High
13960.0,71,2,230.22,19.185,230.22,668.48395,Medium
13962.0,245,2,169.55,15.413636363636364,169.55,593.8854,Medium
13963.0,367,4,664.54,18.986857142857144,664.54,1007.53046,High
13967.0,145,1,80.7,40.35,80.7,444.84866,Medium
13969.0,364,18,9053.94,14.463162939297126,9053.94,7776.1997,Very High
13971.0,285,8,2758.26,18.511812080536913,2758.26,2396.2478,Very High
13972.0,201,2,190.25,12.683333333333334,190.25,532.8937,Medium
13973.0,286,1,264.7,24.063636363636363,264.7,194.45241,Low
13974.0,48,1,413.59000000000003,14.77107142857143,413.59000000000003,402.98175,Medium
13975.0,276,6,2526.28,7.474201183431953,2526.28,2119.3352,Very High
13976.0,206,1,357.98,35.798,357.98,660.5473,Medium
13978.0,44,2,196.79000000000002,13.119333333333335,196.79000000000002,545.70306,Medium
13979.0,72,1,869.87,16.108703703703704,869.87,353.18015,Low
13980.0,59,1,200.14,18.19454545454545,200.14,406.4145,Medium
13982.0,364,4,1871.81,16.863153153153153,1871.81,1422.1676,High
13983.0,366,12,2603.43,24.3311214953271,2603.43,3398.7437,Very High
13984.0,365,5,920.51,57.531875,920.51,3295.118,Very High
13985.0,263,15,7060.13,20.229598853868197,7060.13,6566.183,Very High
13986.0,16,1,320.46,24.650769230769228,320.46,241.2773,Low
13988.0,254,6,4147.96,17.726324786324785,4147.96,1891.8132,Very High
13989.0,238,2,1266.08,30.88,1266.08,1037.4664,High
13990.0,212,1,311.3,19.45625,311.3,284.93607,Low
13991.0,142,6,855.97,10.190119047619048,855.97,1479.3235,High
13992.0,29,1,76.8,15.36,76.8,270.23364,Low
13993.0,330,9,3466.36,28.647603305785125,3466.36,2979.4624,Very High
13994.0,147,6,2313.14,14.923483870967742,2313.14,1478.9216,High
13995.0,245,5,1393.69,16.205697674418605,1393.69,1416.9086,High
13999.0,361,12,3901.81,18.758701923076924,3901.81,3777.1802,Very High
14000.0,210,1,635.66,42.37733333333333,635.66,419.4874,Medium
14001.0,372,3,2043.0800000000002,52.38666666666667,2043.0800000000002,1801.3416,Very High
14002.0,155,2,529.73,11.270851063829788,529.73,698.06537,Medium
14004.0,288,7,4582.64,26.799064327485382,4582.64,3800.121,Very High
14005.0,215,5,2874.72,34.22285714285714,2874.72,2317.6582,Very High
14006.0,311,3,962.19,32.073,962.19,1046.7411,High
14009.0,204,2,695.61,16.562142857142856,695.61,614.5119,Medium
14012.0,277,1,328.8,29.89090909090909,328.8,367.96606,Low
14013.0,275,3,473.02,13.91235294117647,473.02,899.06616,High
14014.0,76,1,505.18,12.953333333333333,505.18,339.70523,Low
14015.0,52,1,917.34,45.867000000000004,917.34,665.7257,Medium
14016.0,356,4,4341.21,26.964037267080744,4341.21,3361.4255,Very High
14019.0,137,3,1421.61,21.539545454545454,1421.61,1255.484,High
14020.0,87,2,642.8,16.48205128205128,642.8,629.427,Medium
14021.0,255,3,631.9,28.722727272727273,631.9,1617.4247,High
14022.0,224,1,440.0,15.714285714285714,440.0,234.03186,Low
14023.0,249,2,584.07,18.840967741935486,584.07,787.0665,High
14024.0,123,2,327.7,20.48125,327.7,618.9375,Medium
14027.0,60,1,104.82,17.47,104.82,382.90488,Medium
14029.0,143,2,467.66,31.177333333333333,467.66,891.1968,High
14030.0,365,8,2360.09,9.712304526748971,2360.09,2847.6934,Very High
14031.0,371,19,17286.86,69.14744,17286.86,16498.771,Very High
14032.0,366,11,2975.59,20.80832167832168,2975.59,3575.9995,Very High
14034.0,156,3,651.8199999999999,7.323820224719101,651.8199999999999,651.7398,Medium
14035.0,297,5,1428.02,21.636666666666667,1428.02,1746.0618,Very High
14036.0,284,1,626.65,16.49078947368421,626.65,297.14185,Low
14037.0,364,2,147.20000000000002,5.257142857142858,147.20000000000002,194.7758,Low
14038.0,206,3,1560.38,16.960652173913044,1560.38,1075.2982,High
14039.0,32,1,152.2,25.366666666666664,152.2,317.73273,Low
14040.0,330,12,3614.92,15.38263829787234,3614.92,3103.8713,Very High
14041.0,265,1,141.41,6.733809523809524,141.41,118.38737,Low
14044.0,309,4,652.82,3.1235406698564594,652.82,720.0534,Medium
14045.0,373,4,1659.75,276.625,1659.75,1711.2434,Very High
14046.0,283,1,154.99,11.070714285714287,154.99,250.05179,Low
14047.0,372,5,1308.6100000000001,40.894062500000004,1308.6100000000001,1623.9628,High
14048.0,304,1,409.93,4.822705882352941,409.93,171.02533,Low
14049.0,317,4,5681.72,11.642868852459017,5681.72,2296.4697,Very High
14050.0,105,2,746.36,13.821481481481483,746.36,549.391,Medium
14051.0,366,23,15610.390000000001,74.33519047619048,15610.390000000001,7621.799,Very High
14052.0,19,1,225.36,4.024285714285715,225.36,172.91327,Low
14053.0,159,2,260.25,65.0625,260.25,806.5513,High
14054.0,64,1,92.46,15.409999999999998,92.46,300.04004,Low
14055.0,105,1,725.6400000000001,72.56400000000001,725.6400000000001,375.06305,Medium
14056.0,283,23,8214.65,7.427350813743218,8214.65,8117.745,Very High
14057.0,360,17,6217.96,21.894225352112677,6217.96,7118.8555,Very High
14059.0,266,1,183.6,22.95,183.6,177.42561,Low
14060.0,372,19,6140.42,30.39811881188119,6140.42,6374.145,Very High
14062.0,363,12,10464.85,94.27792792792793,10464.85,10477.835,Very High
14064.0,273,5,1353.74,16.92175,1353.74,1592.1267,High
14066.0,266,1,152.55,21.792857142857144,152.55,230.16893,Low
14067.0,96,2,374.7,7.2057692307692305,374.7,439.09286,Medium
14068.0,319,1,265.85,11.077083333333334,265.85,319.35806,Low
14071.0,264,8,1438.82,4.440802469135802,1438.82,1808.0612,Very High
14073.0,31,1,151.04,11.618461538461538,151.04,389.72845,Medium
14075.0,260,3,942.26,21.913023255813954,942.26,1294.0739,High
14076.0,128,1,122.47,2.662391304347826,122.47,244.42091,Low
14077.0,273,5,499.41999999999996,11.89095238095238,499.41999999999996,1149.4529,High
14078.0,372,6,1049.37,16.144153846153845,1049.37,1300.6732,High
14079.0,124,1,375.1,31.258333333333336,375.1,414.7379,Medium
14080.0,32,1,45.599999999999994,11.399999999999999,45.599999999999994,325.65747,Low
14081.0,368,2,934.52,6.10797385620915,934.52,720.97424,Medium
14082.0,364,1,182.25,6.2844827586206895,182.25,166.41647,Low
14083.0,371,9,1018.43,5.626685082872928,1018.43,1750.4233,Very High
14085.0,368,18,4448.54,9.885644444444445,4448.54,4864.9517,Very High
14087.0,2,1,194.42,2.8176811594202897,194.42,186.23369,Low
14088.0,321,13,50491.81,85.7246349745331,50491.81,49930.688,Very High
14089.0,56,1,161.0,11.5,161.0,287.53098,Low
14090.0,324,1,76.32000000000001,76.32000000000001,76.32000000000001,285.8956,Low
14092.0,357,14,4076.91,19.050981308411213,4076.91,4379.175,Very High
14093.0,11,1,442.85,4.217619047619048,442.85,249.37025,Low
14096.0,101,17,65164.79,12.749909998043435,65164.79,64693.547,Very High
14098.0,36,1,147.35,7.016666666666667,147.35,295.17227,Low
14099.0,354,11,3104.17,12.41668,3104.17,3343.6536,Very High
14100.0,137,1,194.9,7.496153846153846,194.9,326.66086,Low
14101.0,325,6,5976.79,170.76542857142857,5976.79,4484.2007,Very High
14102.0,44,5,1360.28,17.21873417721519,1360.28,1565.6697,High
14104.0,165,2,216.20999999999998,10.295714285714284,216.20999999999998,518.8868,Medium
14105.0,238,1,1266.23,17.111216216216217,1266.23,770.6728,High
14107.0,363,7,2703.23,21.977479674796747,2703.23,2888.8357,Very High
14108.0,101,2,597.91,17.585588235294118,597.91,700.3493,Medium
14109.0,72,1,144.2,16.022222222222222,144.2,370.843,Low
14110.0,266,12,5683.15,36.66548387096774,5683.15,5181.575,Very High
14111.0,241,4,692.85,69.285,692.85,1382.289,High
14112.0,275,7,2915.15,18.2196875,2915.15,3442.8816,Very High
14113.0,354,4,1840.42,54.13,1840.42,1761.7207,Very High
14114.0,330,2,386.53,25.768666666666665,386.53,354.79257,Low
14116.0,121,5,1382.74,19.204722222222223,1382.74,1798.5734,Very High
14117.0,143,1,90.0,30.0,90.0,526.3162,Medium
14121.0,59,4,2780.15,17.485220125786164,2780.15,1650.4841,High
14124.0,83,1,419.58000000000004,83.91600000000001,419.58000000000004,942.06323,High
14125.0,77,3,2740.43,16.409760479041914,2740.43,899.79846,High
14126.0,10,3,706.1300000000001,47.07533333333334,706.1300000000001,1074.8503,High
14127.0,310,3,709.71,16.129772727272726,709.71,665.5794,Medium
14128.0,255,2,637.5,13.858695652173912,637.5,650.6079,Medium
14129.0,260,5,1123.8600000000001,21.61269230769231,1123.8600000000001,1640.8325,High
14130.0,318,1,483.86,7.221791044776119,483.86,248.77327,Low
14132.0,183,11,3586.0299999999997,17.930149999999998,3586.0299999999997,2607.2686,Very High
14133.0,315,3,605.64,21.63,605.64,934.06226,High
14135.0,372,15,4690.31,35.00231343283583,4690.31,4958.04,Very High
14138.0,63,2,982.3800000000001,20.901702127659576,982.3800000000001,565.0181,Medium
14139.0,45,1,415.82,15.993076923076924,415.82,370.33517,Low
14140.0,31,2,935.05,14.167424242424241,935.05,589.9093,Medium
14141.0,104,4,915.13,22.87825,915.13,1670.1846,Very High
14142.0,372,1,311.81,14.173181818181819,311.81,199.31151,Low
14143.0,133,1,115.8,16.54285714285714,115.8,395.23172,Medium
14145.0,216,4,3742.2,340.2,3742.2,3612.2573,Very High
14146.0,356,5,4191.0,19.957142857142856,4191.0,2878.9094,Very High
14147.0,285,2,483.4,96.67999999999999,483.4,681.70087,Medium
14148.0,233,1,157.2,52.4,157.2,335.66074,Low
14149.0,220,1,446.62,15.950714285714286,446.62,234.03186,Low
14150.0,359,2,658.64,25.33230769230769,658.64,1024.5599,High
14152.0,233,2,621.29,12.67938775510204,621.29,516.66156,Medium
14154.0,238,2,1345.62,25.87730769230769,1345.62,1232.7626,High
14155.0,265,1,118.75,19.791666666666668,118.75,214.61823,Low
14156.0,371,55,117379.63,83.84259285714286,117379.63,117101.06,Very High
14157.0,284,2,432.88,9.018333333333333,432.88,458.5999,Medium
14158.0,39,1,507.66,12.381951219512196,507.66,310.56198,Low
14159.0,362,11,4693.01,3.8978488372093025,4693.01,4370.3584,Very High
14161.0,368,3,1110.52,10.282592592592593,1110.52,895.49725,High
14162.0,292,2,289.36,11.5744,289.36,557.1905,Medium
14163.0,238,4,2445.91,47.036730769230765,2445.91,2193.4866,Very High
14164.0,80,2,1631.77,56.26793103448276,1631.77,1215.7338,High
14165.0,275,1,122.53999999999999,4.901599999999999,122.53999999999999,151.53128,Low
14167.0,330,4,574.84,11.054615384615385,574.84,1171.314,High
14171.0,97,1,363.79,6.272241379310345,363.79,241.25453,Low
14173.0,218,4,450.84,15.546206896551723,450.84,1161.2103,High
14174.0,32,1,134.46,5.171538461538462,134.46,246.41676,Low
14175.0,329,3,3222.3,21.626174496644296,3222.3,1957.6984,Very High
14176.0,367,4,576.9000000000001,18.609677419354842,576.9000000000001,1007.53046,High
14177.0,179,4,559.41,13.319285714285714,559.41,997.5428,High
14178.0,181,7,1620.93,4.9569724770642205,1620.93,1473.9281,High
14179.0,51,2,719.78,4.36230303030303,719.78,434.2224,Medium
14180.0,371,25,4748.52,19.785500000000003,4748.52,6725.0522,Very High
14184.0,66,1,452.89,18.870416666666667,452.89,355.87842,Low
14185.0,330,1,197.65,65.88333333333334,197.65,313.21182,Low
14188.0,309,6,2054.36,31.605538461538462,2054.36,1589.4008,High
14189.0,368,15,4654.08,17.56256603773585,4654.08,4629.353,Very High
14191.0,220,13,4684.76,18.08787644787645,4684.76,5423.733,Very High
14193.0,269,2,853.39,20.318809523809524,853.39,664.7527,Medium
14194.0,307,21,11349.52,19.601934369602763,11349.52,11103.24,Very High
14195.0,251,2,1012.0,144.57142857142858,1012.0,809.954,High
14196.0,106,1,335.52,55.919999999999995,335.52,531.8093,Medium
14198.0,238,4,701.4,17.984615384615385,701.4,1601.3445,High
14199.0,217,1,185.39999999999998,92.69999999999999,185.39999999999998,368.306,Low
14201.0,358,7,747.44,20.20108108108108,747.44,2156.9983,Very High
14204.0,1,1,161.03,3.659772727272727,161.03,186.47017,Low
14205.0,263,2,466.7,19.445833333333333,466.7,581.6532,Medium
14206.0,238,1,328.15999999999997,16.407999999999998,328.15999999999997,310.09647,Low
14208.0,94,1,151.74,15.174000000000001,151.74,316.62213,Low
14209.0,331,6,2073.43,23.83252873563218,2073.43,2007.4636,Very High
14210.0,371,6,1905.8400000000001,18.684705882352944,1905.8400000000001,1825.5425,Very High
14211.0,294,9,2241.1,20.009821428571428,2241.1,2494.0134,Very High
14212.0,89,1,1070.48,118.94222222222223,1070.48,978.8781,High
14214.0,277,5,1004.38,14.990746268656716,1004.38,1095.6051,High
14215.0,367,6,1789.72,16.57148148148148,1789.72,1630.6401,High
14216.0,37,4,1839.3,31.17457627118644,1839.3,1282.2819,High
14217.0,365,17,2004.98,20.0498,2004.98,3394.7195,Very High
14218.0,42,1,169.48000000000002,14.123333333333335,169.48000000000002,257.76532,Low
14219.0,3,1,89.94,12.848571428571429,89.94,229.40196,Low
14220.0,357,2,632.4,30.114285714285714,632.4,565.9794,Medium
14221.0,338,9,3432.8,17.78652849740933,3432.8,3099.9077,Very High
14222.0,176,1,683.17,16.662682926829266,683.17,408.3372,Medium
14223.0,263,3,991.13,16.518833333333333,991.13,833.3222,High
14224.0,319,4,1050.12,8.899322033898304,1050.12,1180.8746,High
14226.0,268,5,2232.19,33.31626865671642,2232.19,2141.4885,Very High
14227.0,284,10,3350.96,19.148342857142858,3350.96,3038.7346,Very High
14229.0,333,3,1547.2,38.68,1547.2,1365.6066,High
14231.0,288,3,925.71,18.514200000000002,925.71,2023.0563,Very High
14232.0,264,5,2048.07,17.80930434782609,2048.07,1693.6469,Very High
14233.0,317,4,1462.72,41.792,1462.72,1701.0441,Very High
14234.0,56,4,775.46,4.877106918238994,775.46,968.3221,High
14235.0,259,5,3144.86,39.80835443037975,3144.86,2670.8074,Very High
14236.0,371,2,490.86,32.724000000000004,490.86,3164.2107,Very High
14237.0,372,1,161.0,17.88888888888889,161.0,332.881,Low
14238.0,325,1,146.85,18.35625,146.85,309.86954,Low
14239.0,315,11,2380.85,21.257589285714285,2380.85,3493.0217,Very High
14240.0,225,2,890.34,21.19857142857143,890.34,683.9339,Medium
14241.0,183,1,213.70000000000002,21.37,213.70000000000002,399.59305,Medium
14242.0,325,2,280.55,17.534375,280.55,627.6735,Medium
14243.0,365,10,2588.77,18.360070921985816,2588.77,2614.7334,Very High
14245.0,263,2,1693.45,15.680092592592594,1693.45,525.1625,Medium
14246.0,245,3,1474.06,19.654133333333334,1474.06,1254.8395,High
14247.0,277,1,136.76999999999998,6.838499999999999,136.76999999999998,150.75409,Low
14248.0,317,1,302.58,37.8225,302.58,512.9987,Medium
14250.0,88,3,1904.05,17.153603603603603,1904.05,1173.4725,High
14251.0,57,5,2879.7000000000003,36.91923076923077,2879.7000000000003,2771.8108,Very High
14256.0,364,2,969.0600000000001,18.284150943396227,969.0600000000001,601.8703,Medium
14257.0,318,5,3099.7200000000003,29.242641509433966,3099.7200000000003,2231.8806,Very High
14258.0,337,9,12669.98,114.14396396396396,12669.98,12132.3955,Very High
14259.0,141,1,120.0,24.0,120.0,413.0723,Medium
14261.0,78,2,1163.45,22.37403846153846,1163.45,972.33295,High
14262.0,240,8,2618.23,18.3093006993007,2618.23,2089.9817,Very High
14264.0,245,2,333.97,19.64529411764706,333.97,895.145,High
14265.0,148,2,530.18,17.10258064516129,530.18,644.6704,Medium
14267.0,260,3,1516.24,27.568,1516.24,1124.0143,High
14270.0,331,1,492.65000000000003,16.98793103448276,492.65000000000003,359.3024,Low
14271.0,225,1,112.32,11.232,112.32,223.08669,Low
14272.0,253,2,437.96,13.271515151515151,437.96,482.03183,Medium
14273.0,241,4,559.97,19.309310344827587,559.97,1509.9657,High
14276.0,289,3,1119.74,17.4959375,1119.74,1121.6459,High
14277.0,211,3,4216.2,18.738666666666667,4216.2,779.72974,High
